"user_id","event_type","event_time"
"scanner2#ca55e6d2-5103-4c63-b67f-b6d246d1600f","payment","2022-11-08 22:05:00.583"
"scanner2#676b1ba5-3f6d-4c23-8958-c3c1a2b1b8a9","took_trial","2022-11-08 22:07:50.955"
"scanner2#f7208a72-252c-44da-8854-18166fa6f663","cancelled_subscription","2022-11-08 22:08:38.789"
"scanner2#dcbf9723-33be-4308-bfc3-e4f4d5b2b535","took_trial","2022-11-08 22:11:26.789"
"scanner2#676b1ba5-3f6d-4c23-8958-c3c1a2b1b8a9","cancelled_subscription","2022-11-08 22:11:27.730"
"scanner2#6dc16641-3466-45c4-a982-44413298fc60","cancelled_subscription","2022-11-08 22:11:45.387"
"scanner2#49395af0-ccf9-4d90-a873-7c3c74aa35d5","took_trial","2022-11-08 22:14:57.390"
"scanner2#a53cf87b-db28-4368-b864-a3bf27f62bf4","payment","2022-11-08 22:18:43.588"
"scanner2#fb31e530-ebbf-477d-b0fc-3df23c97c6f1","took_trial","2022-11-08 22:22:43.300"
"scanner2#67ba750a-9151-4e1b-b1dd-933e7c1dfea9","payment","2022-11-08 22:28:18.894"
"scanner2#520b7c0d-4da1-43e4-8d6d-067ebae441c6","cancelled_subscription","2022-11-08 22:29:49.660"
"scanner2#edd934c2-83c5-400d-8c31-5388b0218179","took_trial","2022-11-08 22:30:40.543"
"scanner2#1667186b-a14e-4173-92c1-6479a64cf0bc","took_trial","2022-11-08 22:39:11.630"
"scanner2#42b27e47-8d7c-4f63-9803-225232229964","took_trial","2022-11-08 22:39:32.648"
"scanner2#1f85314a-4e5a-4320-a438-b2c8c9ac1d75","payment","2022-11-08 22:40:29.585"
"scanner2#1667186b-a14e-4173-92c1-6479a64cf0bc","cancelled_subscription","2022-11-08 22:41:19.636"
"scanner2#9a8f7c19-9579-43e7-a2bc-17c94190788e","took_trial","2022-11-08 22:42:37.122"
"scanner2#bb185702-5a9c-42fa-9ef6-20b4a7289199","took_trial","2022-11-08 22:43:04.984"
"scanner2#dd5874f4-f502-4c0b-90e9-661b1a51c79c","took_trial","2022-11-08 22:46:14.758"
"scanner2#291e2c01-f009-4e1b-8dc2-caea11099ec4","took_trial","2022-11-08 22:47:22.711"
"scanner2#7e8d15f2-05e6-4bc7-a8f6-f31bd51e3460","took_trial","2022-11-08 22:50:34.874"
"scanner2#291e2c01-f009-4e1b-8dc2-caea11099ec4","cancelled_subscription","2022-11-08 22:54:07.253"
"scanner2#bbd8cc0b-3f9b-4c28-b84b-bc61f5c84ad9","took_trial","2022-11-08 22:57:59.953"
"scanner2#bbd8cc0b-3f9b-4c28-b84b-bc61f5c84ad9","cancelled_subscription","2022-11-08 23:01:44.046"
"scanner2#fd790df8-2475-4a80-8d0d-e29038716118","cancelled_subscription","2022-11-08 23:09:30.880"
"scanner2#5d503a5b-d253-40db-944f-9a198247f4b1","took_trial","2022-11-08 23:13:19.976"
"scanner2#db1fb633-515e-4281-86cf-ad5698849e6d","payment","2022-11-08 23:16:38.472"
"scanner2#10e27f77-7df4-47b2-8d7e-590ab135e98b","cancelled_subscription","2022-11-08 23:17:05.817"
"scanner2#a24f0ac7-8a08-493d-8eb4-0d4747eacccb","payment","2022-11-08 23:17:27.128"
"scanner2#44368b65-46f0-4fa5-a4fb-f2b1728607bf","payment","2022-11-08 23:20:17.996"
"scanner2#ef614a8e-8dcb-4fda-8644-028bf21272c3","took_trial","2022-11-08 23:21:46.515"
"scanner2#ef614a8e-8dcb-4fda-8644-028bf21272c3","cancelled_subscription","2022-11-08 23:22:27.811"
"scanner2#4762d634-fb96-45bd-bd54-478ca131ebc3","took_trial","2022-11-08 23:24:00.217"
"scanner2#28b5037f-dc70-46c9-9881-63c298dd1bca","payment","2022-11-08 23:24:18.298"
"scanner2#4762d634-fb96-45bd-bd54-478ca131ebc3","cancelled_subscription","2022-11-08 23:25:07.446"
"scanner2#b0b94f45-d165-4d49-afc9-48b4e62cd5dd","cancelled_subscription","2022-11-08 23:31:49.011"
"scanner2#7e8d15f2-05e6-4bc7-a8f6-f31bd51e3460","cancelled_subscription","2022-11-08 23:32:43.908"
"scanner2#19078e86-4452-4e88-ad57-bfc1b7bd5c60","took_trial","2022-11-08 23:37:37.768"
"scanner2#91f54e45-2e1e-46da-ab06-c82763549f60","took_trial","2022-11-08 23:39:17.189"
"scanner2#79269768-e70f-4877-bb29-3b4510897941","took_trial","2022-11-08 23:41:04.578"
"scanner2#79269768-e70f-4877-bb29-3b4510897941","cancelled_subscription","2022-11-08 23:51:14.927"
"scanner2#b1374755-d2f6-4490-8e41-e6731c91c82f","took_trial","2022-11-08 23:52:34.040"
"scanner2#c11b2b84-9444-4c27-badb-aea16e7d65ba","took_trial","2022-11-08 23:53:48.327"
"scanner2#b1374755-d2f6-4490-8e41-e6731c91c82f","cancelled_subscription","2022-11-08 23:54:36.203"
"scanner2#2e7da060-e97f-4255-819e-16d3358dc646","took_trial","2022-11-08 23:55:57.583"
"scanner2#c11b2b84-9444-4c27-badb-aea16e7d65ba","cancelled_subscription","2022-11-08 23:56:28.711"
"scanner2#9cf1d887-2291-40df-b1ce-71d179d4de12","took_trial","2022-11-09 00:00:36.057"
"scanner2#daf57746-0687-400f-8bdb-c8ef7ff99a8f","took_trial","2022-11-09 00:15:56.668"
"scanner2#edd934c2-83c5-400d-8c31-5388b0218179","cancelled_subscription","2022-11-09 00:25:23.324"
"scanner2#daf57746-0687-400f-8bdb-c8ef7ff99a8f","cancelled_subscription","2022-11-09 00:26:06.055"
"scanner2#3ce477e6-7a4d-42a2-b02b-6a50a220d509","payment","2022-11-09 00:31:31.474"
"scanner2#89fe81f5-8edc-40a1-9190-25c95b649793","took_trial","2022-11-09 00:35:33.106"
"scanner2#80079cf5-9bc4-49cd-897c-9b79a903abd7","took_trial","2022-11-09 00:37:12.674"
"scanner2#a7753960-af1f-4b9b-bf00-231b361eaa7a","took_trial","2022-11-09 00:37:36.593"
"scanner2#fb97a0c8-de21-4b78-b86c-e45625061e85","cancelled_subscription","2022-11-09 00:38:51.451"
"scanner2#6b6c4222-ad97-4bfd-aa71-2c2a9ad94fb5","took_trial","2022-11-09 00:48:19.888"
"scanner2#4baa7fbc-54f6-4b89-ac14-2b18f9898e2b","took_trial","2022-11-09 00:49:24.993"
"scanner2#55fe5519-b3fa-4b00-93ff-de59cb815e93","took_trial","2022-11-09 00:53:33.347"
"scanner2#eecb1249-db53-437b-848d-7b2ec51a2862","took_trial","2022-11-09 00:55:09.460"
"scanner2#80a32dc5-1915-4364-af22-83d1407509d6","payment","2022-11-09 01:03:58.642"
"scanner2#ff827b3f-2025-43ec-875e-e1e04ada61c5","took_trial","2022-11-09 01:16:41.076"
"scanner2#397b4fab-9aaf-48eb-9741-fdc1a1eb9004","payment","2022-11-09 01:18:19.177"
"scanner2#9cbcab0e-1644-4426-a4e8-6bbbed785f81","took_trial","2022-11-09 01:20:56.705"
"scanner2#6ddd972d-de93-4378-b683-8fdff351a2cc","took_trial","2022-11-09 01:21:33.285"
"scanner2#9cbcab0e-1644-4426-a4e8-6bbbed785f81","cancelled_subscription","2022-11-09 01:33:44.474"
"scanner2#0961015f-67e7-4e9c-90b0-24e70f4caf05","cancelled_subscription","2022-11-09 01:35:15.071"
"scanner2#b1699f87-0dab-4b75-b90a-190228285e8c","payment","2022-11-09 01:41:12.905"
"scanner2#31f28abd-74b4-487a-83c7-72cb78433efb","cancelled_subscription","2022-11-09 01:42:25.033"
"scanner2#e71bb832-aece-4fcb-beaa-c4daaf74903f","took_trial","2022-11-09 01:44:25.868"
"scanner2#0037d75f-06e2-4fc3-a5e7-37ac97a705f6","took_trial","2022-11-09 01:45:06.973"
"scanner2#91c3abd2-b3d0-458c-835d-2456125e90ab","took_trial","2022-11-09 01:54:00.839"
"scanner2#280aeb1e-c732-42d4-9415-dc82fed567e6","cancelled_subscription","2022-11-09 01:55:08.905"
"scanner2#85108bbf-1c6c-4b2a-93f9-496f19165f6a","took_trial","2022-11-09 02:15:48.671"
"scanner2#13c6754d-e815-456f-a767-d915d99ad457","took_trial","2022-11-09 02:18:23.254"
"scanner2#13c6754d-e815-456f-a767-d915d99ad457","cancelled_subscription","2022-11-09 02:19:23.786"
"scanner2#e3108062-3863-4840-aa7e-57b23c3b3a07","took_trial","2022-11-09 02:20:19.567"
"scanner2#6191abba-dfe1-4858-af53-b909928da1af","payment","2022-11-09 02:23:07.677"
"scanner2#764ff238-3a73-4ab2-91ef-62e3304b5cd1","cancelled_subscription","2022-11-09 02:27:22.116"
"scanner2#86ba20fc-d504-4cb5-966a-afc07a69970e","took_trial","2022-11-09 02:36:57.100"
"scanner2#4b892d68-6d39-4120-a3f3-94ad78ab536c","payment","2022-11-09 02:39:30.781"
"scanner2#f0f5fe6a-a8fe-49b4-b93a-1c0f3bd379f4","payment","2022-11-09 02:41:12.527"
"scanner2#c556ad67-4ec7-45a7-b255-0deb66b55490","took_trial","2022-11-09 02:41:20.695"
"scanner2#afbea2ae-d2cd-46ee-9b6f-11f991789f41","cancelled_subscription","2022-11-09 02:42:01.442"
"scanner2#425d7219-2d4d-4f60-b5bb-a3e9b443ef4e","took_trial","2022-11-09 02:42:02.029"
"scanner2#8ca04d68-4796-4a60-94d4-ce7b8333149e","cancelled_subscription","2022-11-09 02:44:25.035"
"scanner2#60c346a9-d7a1-4f22-a1e0-04eb9d8fa84c","took_trial","2022-11-09 02:45:50.397"
"scanner2#ca31dd6b-78d0-46a7-972e-d7a70b19a13a","payment","2022-11-09 02:48:31.504"
"scanner2#eb5d442f-27a8-4d6e-80c1-669fd61939c2","took_trial","2022-11-09 02:50:44.007"
"scanner2#eb5d442f-27a8-4d6e-80c1-669fd61939c2","cancelled_subscription","2022-11-09 02:53:40.306"
"scanner2#959be854-2559-44d9-b1a5-5c6d31ad8a55","cancelled_subscription","2022-11-09 02:58:02.858"
"scanner2#4bfa35b6-e1d8-4735-88a1-6ad2ca781566","took_trial","2022-11-09 03:01:39.869"
"scanner2#60c346a9-d7a1-4f22-a1e0-04eb9d8fa84c","cancelled_subscription","2022-11-09 03:04:45.436"
"scanner2#425d7219-2d4d-4f60-b5bb-a3e9b443ef4e","cancelled_subscription","2022-11-09 03:07:58.962"
"scanner2#709a856c-6e13-4a33-9db4-6440a733f324","took_trial","2022-11-09 03:09:48.481"
"scanner2#bf6be345-e4b4-4610-8c3f-f77bdce99116","took_trial","2022-11-09 03:09:48.954"
"scanner2#4bfa35b6-e1d8-4735-88a1-6ad2ca781566","cancelled_subscription","2022-11-09 03:09:57.147"
"scanner2#433625ec-4813-4efc-99c3-97c1a0d61871","took_trial","2022-11-09 03:36:13.405"
"scanner2#7f49e79a-20bf-4e0f-ab1a-96c8bd8b89e9","took_trial","2022-11-09 03:43:59.868"
"scanner2#7f49e79a-20bf-4e0f-ab1a-96c8bd8b89e9","cancelled_subscription","2022-11-09 03:44:16.274"
"scanner2#4ce6c93f-9f7e-404e-aafa-94a7fc9568ff","took_trial","2022-11-09 03:48:46.598"
"scanner2#f8fe5ecf-1162-48b5-a912-b93be008882e","took_trial","2022-11-09 03:50:23.151"
"scanner2#5207490b-34be-4a73-8f95-b9a7e0f33870","took_trial","2022-11-09 03:53:26.069"
"scanner2#749c408e-f158-4506-b64c-97c5e54a0930","took_trial","2022-11-09 04:05:19.090"
"scanner2#48114a4d-7790-43aa-95a4-a9f55eb5c09a","took_trial","2022-11-09 04:05:39.444"
"scanner2#859c6f60-02fa-4c4d-b1da-a18e39e3eebc","cancelled_subscription","2022-11-09 04:06:49.113"
"scanner2#aa2d8167-4dfc-4f32-ae29-8d461e6e486d","took_trial","2022-11-09 04:09:36.815"
"scanner2#77ce79de-a3b0-4f85-a9e6-088bdcc64fb4","took_trial","2022-11-09 04:17:57.235"
"scanner2#bcb83dad-49e4-4bc3-a3eb-1d89d688d28a","took_trial","2022-11-09 04:20:57.739"
"scanner2#399569bb-f458-4371-96a6-a25ac142a1bb","took_trial","2022-11-09 04:21:27.524"
"scanner2#749c408e-f158-4506-b64c-97c5e54a0930","cancelled_subscription","2022-11-09 04:25:51.652"
"scanner2#bcb83dad-49e4-4bc3-a3eb-1d89d688d28a","cancelled_subscription","2022-11-09 04:26:06.931"
"scanner2#9d45f334-9fb2-42f9-9cbd-6b3191b709e4","took_trial","2022-11-09 04:38:23.321"
"scanner2#3ca9514e-9a8b-43fb-8695-e715a91691e2","took_trial","2022-11-09 04:38:33.910"
"scanner2#f234e42e-d295-4428-b680-a38c31107dfb","took_trial","2022-11-09 04:41:02.544"
"scanner2#399569bb-f458-4371-96a6-a25ac142a1bb","cancelled_subscription","2022-11-09 04:41:03.280"
"scanner2#f6e3949d-9940-43f4-a011-a316d6784bb6","took_trial","2022-11-09 04:42:45.449"
"scanner2#daf77357-8d17-4fa3-ab71-8e65fe0f883e","took_trial","2022-11-09 04:46:07.806"
"scanner2#daf77357-8d17-4fa3-ab71-8e65fe0f883e","cancelled_subscription","2022-11-09 04:47:26.276"
"scanner2#f1e1ef95-4417-4c2e-814c-0a4e87e5bdd8","payment","2022-11-09 04:47:36.429"
"scanner2#f3c3cde4-f1a9-4c85-9d6f-7a8586fc75b4","took_trial","2022-11-09 04:53:22.627"
"scanner2#91c8aa04-1317-473c-be39-b074bec86f32","took_trial","2022-11-09 05:09:34.398"
"scanner2#ddf6a631-a1bf-4eac-903b-68ce8b3fcc55","took_trial","2022-11-09 05:09:47.985"
"scanner2#f13b526d-4bee-4e50-a749-c270bd68f7a5","took_trial","2022-11-09 05:15:29.278"
"scanner2#4f81b8ff-1964-4887-b9ec-a8eb8eaaf269","payment","2022-11-09 05:28:59.017"
"scanner2#c98165fa-97dc-49ec-a04f-e1e6a2c04aa0","payment","2022-11-09 05:32:05.669"
"scanner2#e2db4808-90f3-48d8-bc48-aec31ed39221","payment","2022-11-09 05:32:11.976"
"scanner2#dc6cc54f-c14b-4748-b691-a1d4f0a033ec","payment","2022-11-09 05:33:51.093"
"scanner2#a4c05a1b-3309-44b9-8859-124dbed4c60f","took_trial","2022-11-09 05:34:04.524"
"scanner2#a4c05a1b-3309-44b9-8859-124dbed4c60f","cancelled_subscription","2022-11-09 05:35:56.185"
"scanner2#b24cd435-f811-43e5-98b3-87bef6408716","took_trial","2022-11-09 05:37:06.314"
"scanner2#116f41dd-06bc-4b06-9b6b-be8827d3a101","payment","2022-11-09 05:41:29.812"
"scanner2#fd5c1963-eb7b-45ea-90eb-b4a65ada5fb7","payment","2022-11-09 05:45:31.345"
"scanner2#df225ba9-ddf6-40f5-a7f5-209657b525bb","took_trial","2022-11-09 05:46:59.899"
"scanner2#8e5fb25b-6614-4e7a-8ce7-21daf59d613c","took_trial","2022-11-09 05:52:59.309"
"scanner2#b92abaa2-1f7d-4dde-b9a1-b18688c6a852","cancelled_subscription","2022-11-09 05:59:26.556"
"scanner2#f280c74f-8273-4fe0-964a-a716b3d0e61a","took_trial","2022-11-09 06:00:29.061"
"scanner2#318ef01d-bd37-46c2-9fe2-89e1fa466ed9","took_trial","2022-11-09 06:10:35.904"
"scanner2#f3c3cde4-f1a9-4c85-9d6f-7a8586fc75b4","cancelled_subscription","2022-11-09 06:11:02.155"
"scanner2#52473841-1991-4799-8375-6b0b137cab6b","took_trial","2022-11-09 06:11:07.699"
"scanner2#81005536-8e15-44ee-ac80-73d3d2ef492b","took_trial","2022-11-09 06:14:28.314"
"scanner2#f280c74f-8273-4fe0-964a-a716b3d0e61a","cancelled_subscription","2022-11-09 06:14:42.690"
"scanner2#fb31e530-ebbf-477d-b0fc-3df23c97c6f1","cancelled_subscription","2022-11-09 06:23:07.586"
"scanner2#06c0cc6c-2660-44b6-8b71-c10e536d3d2d","took_trial","2022-11-09 06:27:51.350"
"scanner2#49cdba89-69a8-424b-9f4b-625f2d1ff73b","payment","2022-11-09 06:28:50.042"
"scanner2#44368b65-46f0-4fa5-a4fb-f2b1728607bf","cancelled_subscription","2022-11-09 06:30:05.837"
"scanner2#b1750186-684f-4249-b95d-e9f68ea3eb5d","took_trial","2022-11-09 06:33:27.323"
"scanner2#0fc40262-24f1-4bbd-b402-74bafb51b80e","took_trial","2022-11-09 06:34:10.234"
"scanner2#ebcacce5-2484-425d-b75b-2eee4d58a332","took_trial","2022-11-09 06:40:25.230"
"scanner2#9adc8cf0-626c-4bd9-921b-c29689cd9f08","took_trial","2022-11-09 06:41:06.333"
"scanner2#a891a226-9d01-4408-b11a-b724ef3e04f6","took_trial","2022-11-09 06:43:54.377"
"scanner2#248c3cf4-a4f0-43aa-947d-72f6f111232d","took_trial","2022-11-09 06:44:57.999"
"scanner2#60bbb799-7613-420c-b7df-70f6d5659555","cancelled_subscription","2022-11-09 06:46:40.149"
"scanner2#62e53bad-b8e1-4e34-b75e-e269c2a42c72","took_trial","2022-11-09 06:58:09.187"
"scanner2#c767869e-d9de-4d8f-b2ab-cc2c200d595f","took_trial","2022-11-09 06:58:41.851"
"scanner2#c767869e-d9de-4d8f-b2ab-cc2c200d595f","cancelled_subscription","2022-11-09 07:02:18.981"
"scanner2#e6398fda-1a65-4217-8662-fae8407dad97","payment","2022-11-09 07:04:07.059"
"scanner2#83f51c9e-fa08-4234-9848-c83497ecc5b9","took_trial","2022-11-09 07:05:05.145"
"scanner2#9f00ee78-a91e-4b36-ad05-e0bd014a3d78","took_trial","2022-11-09 07:12:02.057"
"scanner2#318ef01d-bd37-46c2-9fe2-89e1fa466ed9","cancelled_subscription","2022-11-09 07:16:17.322"
"scanner2#319c38cc-47a0-4b6d-8be2-04ae8710fec4","payment","2022-11-09 07:16:27.189"
"scanner2#299395dc-4dc6-419d-9713-bbb3d9db71c2","took_trial","2022-11-09 07:19:50.299"
"scanner2#299395dc-4dc6-419d-9713-bbb3d9db71c2","cancelled_subscription","2022-11-09 07:22:04.537"
"scanner2#f234e42e-d295-4428-b680-a38c31107dfb","cancelled_subscription","2022-11-09 07:23:16.709"
"scanner2#92d500d5-e48d-42f5-aa2f-501150c88e23","cancelled_subscription","2022-11-09 07:24:16.487"
"scanner2#b5d68945-6deb-4cb0-ae35-86edf4860099","took_trial","2022-11-09 07:25:33.018"
"scanner2#65c55166-e84b-44dc-817b-59ff5095f9eb","took_trial","2022-11-09 07:30:49.061"
"scanner2#db975cbb-cb4e-4b2a-99c8-3dae088cca1f","took_trial","2022-11-09 07:31:43.398"
"scanner2#1e3a718a-7f9b-4a9e-bae6-0515b8adfa7e","payment","2022-11-09 07:32:43.396"
"scanner2#f6b4835e-cc33-4ea4-a6db-45962fcdf128","took_trial","2022-11-09 07:46:56.939"
"scanner2#3aafd650-f082-44a5-a412-58922ad401e7","took_trial","2022-11-09 07:49:41.062"
"scanner2#e929c985-fcfe-4b1e-8079-8f5314950e6d","took_trial","2022-11-09 07:53:54.441"
"scanner2#ddf6a631-a1bf-4eac-903b-68ce8b3fcc55","cancelled_subscription","2022-11-09 07:55:10.107"
"scanner2#65c55166-e84b-44dc-817b-59ff5095f9eb","cancelled_subscription","2022-11-09 07:57:09.620"
"scanner2#e6df6765-0089-47de-bfb4-fd152a9f66e8","took_trial","2022-11-09 07:59:37.433"
"scanner2#3203e58a-8806-4b0a-ad59-bddf95f33914","payment","2022-11-09 08:02:10.881"
"scanner2#24bbbe84-fb89-497c-949a-822b95ab5c28","took_trial","2022-11-09 08:07:16.881"
"scanner2#24bbbe84-fb89-497c-949a-822b95ab5c28","cancelled_subscription","2022-11-09 08:10:39.752"
"scanner2#37086b4e-a013-42bb-b4f4-8400db0f1d76","took_trial","2022-11-09 08:10:46.216"
"scanner2#66e19a39-8ecc-401c-9750-24b0da1a58e8","took_trial","2022-11-09 08:10:47.043"
"scanner2#37086b4e-a013-42bb-b4f4-8400db0f1d76","cancelled_subscription","2022-11-09 08:12:31.839"
"scanner2#bd02a988-f43c-4128-8687-ee508f08782f","took_trial","2022-11-09 08:17:24.142"
"scanner2#b2c8f4cf-c2e6-4a2d-8b4f-e0f3235a4335","took_trial","2022-11-09 08:22:16.938"
"scanner2#c55fce1a-f5f6-443e-b44a-875536809a10","took_trial","2022-11-09 08:22:25.675"
"scanner2#6a4f03fd-6213-426c-b6ac-5aa5d5faf588","took_trial","2022-11-09 08:23:09.894"
"scanner2#2ed237b9-da13-4304-90e8-1ed9833660a0","took_trial","2022-11-09 08:26:36.089"
"scanner2#790b6248-7494-4239-8ab7-45890122434f","payment","2022-11-09 08:32:12.733"
"scanner2#47e8b324-44aa-4f7a-93f7-ccbaf6e94e93","took_trial","2022-11-09 08:35:44.343"
"scanner2#47e8b324-44aa-4f7a-93f7-ccbaf6e94e93","cancelled_subscription","2022-11-09 08:36:42.730"
"scanner2#9f00ee78-a91e-4b36-ad05-e0bd014a3d78","cancelled_subscription","2022-11-09 08:37:34.630"
"scanner2#020225dc-4ad3-4c72-b7ae-5961f8a77150","took_trial","2022-11-09 08:44:13.025"
"scanner2#0c62706b-2ba0-4903-8b90-78ef8bdce91f","payment","2022-11-09 08:47:20.452"
"scanner2#a94e62a9-c425-4f52-a016-1f6964ab1b0c","took_trial","2022-11-09 08:47:35.373"
"scanner2#44c997da-f8e8-48cd-9e13-c8b8d5a17cab","took_trial","2022-11-09 08:48:27.446"
"scanner2#9488c92b-6d75-4832-a490-8561ad8674b0","took_trial","2022-11-09 08:49:34.252"
"scanner2#9488c92b-6d75-4832-a490-8561ad8674b0","cancelled_subscription","2022-11-09 08:54:07.204"
"scanner2#447d3f86-b541-44fd-83b8-fb66900b35e6","cancelled_subscription","2022-11-09 08:54:43.707"
"scanner2#447d3f86-b541-44fd-83b8-fb66900b35e6","took_trial","2022-11-09 08:54:51.367"
"scanner2#d61f0b62-7632-4ab5-b62e-e53d93fc8c41","payment","2022-11-09 09:03:18.873"
"scanner2#5ea42edf-585f-47d5-9cc0-9e92ab1a05c8","took_trial","2022-11-09 09:05:11.345"
"scanner2#2ebb3f74-26e0-4ad5-a1ea-baad1159bb42","cancelled_subscription","2022-11-09 09:09:07.851"
"scanner2#2ebb3f74-26e0-4ad5-a1ea-baad1159bb42","took_trial","2022-11-09 09:09:59.097"
"scanner2#b723c4ec-bd3a-4ddf-bf4b-f9d14a29c4a7","took_trial","2022-11-09 09:10:02.248"
"scanner2#1df68819-0684-47c7-a81b-ba23cbd03554","payment","2022-11-09 09:26:14.944"
"scanner2#4020154b-f809-4955-a81d-c992e6388cab","took_trial","2022-11-09 09:28:54.201"
"scanner2#9026b19f-3965-40b5-8029-53a4c2ca7e71","took_trial","2022-11-09 09:29:12.955"
"scanner2#dcb37fa5-d8ca-46ef-9067-fc9be0a68c55","took_trial","2022-11-09 09:29:27.169"
"scanner2#50f5c6e2-da46-4952-9701-16490dac9b68","payment","2022-11-09 09:31:11.627"
"scanner2#802019e8-bb39-4187-ad4b-9a8a23d57255","took_trial","2022-11-09 09:32:24.367"
"scanner2#9026b19f-3965-40b5-8029-53a4c2ca7e71","cancelled_subscription","2022-11-09 09:32:33.005"
"scanner2#9c4b9b51-9a3d-424e-808a-3001fc7d4ef2","payment","2022-11-09 09:39:45.109"
"scanner2#b8329242-b1bf-44a8-b18b-6b4c4f4209fc","took_trial","2022-11-09 09:41:32.667"
"scanner2#ef90199d-8649-4f2b-ae70-4a36da8f9e6c","payment","2022-11-09 09:42:45.585"
"scanner2#38dfd71d-dbba-4a0d-98f6-ec303259445e","took_trial","2022-11-09 09:47:20.090"
"scanner2#aad23f8f-59ee-4d77-969f-3e3c9b11a132","payment","2022-11-09 10:04:36.863"
"scanner2#832575af-9722-48e3-952d-a2b293ef732a","took_trial","2022-11-09 10:06:05.364"
"scanner2#2db39e9b-f13e-48f4-9131-df9ecb4dfa93","payment","2022-11-09 10:06:12.641"
"scanner2#ce3071e5-2824-4cbe-896f-b9e63acb56e6","took_trial","2022-11-09 10:12:45.587"
"scanner2#b8329242-b1bf-44a8-b18b-6b4c4f4209fc","cancelled_subscription","2022-11-09 10:15:54.601"
"scanner2#57d13300-b5ca-4018-940e-d9a242e1fed1","took_trial","2022-11-09 10:17:56.436"
"scanner2#11c14307-f52f-4c88-830c-3781969f289f","took_trial","2022-11-09 10:18:37.865"
"scanner2#c6f32121-d913-4612-b47f-36989b9dfe88","took_trial","2022-11-09 10:27:03.522"
"scanner2#772982ed-2a40-47b1-9111-e662fc140f7a","payment","2022-11-09 10:35:24.153"
"scanner2#87c4cfd1-de78-4bca-8c6a-73d70665835e","took_trial","2022-11-09 10:39:10.016"
"scanner2#75442262-41e6-486c-98eb-4687cfb4fb53","took_trial","2022-11-09 10:43:02.045"
"scanner2#9c1422ae-d2d0-41ad-a943-51d6b596a3f5","cancelled_subscription","2022-11-09 10:46:46.746"
"scanner2#ebba1ec2-d353-4436-abfd-bafbebf5006f","took_trial","2022-11-09 10:50:21.008"
"scanner2#d0c0c6d3-af7d-4935-8a6f-59fd9a256c7a","took_trial","2022-11-09 10:50:46.010"
"scanner2#c7b5a446-73a7-49b0-8a77-2ceb1dbbedbb","took_trial","2022-11-09 11:03:46.516"
"scanner2#49475e1b-cb7c-41e6-8efa-74addda4c12d","took_trial","2022-11-09 11:04:06.899"
"scanner2#f54a4c44-911a-4c80-a01d-946125b458c2","took_trial","2022-11-09 11:04:10.069"
"scanner2#d809f0c2-33e3-455d-b3fd-791e21ee176a","took_trial","2022-11-09 11:06:39.872"
"scanner2#80fa66c4-767a-4e95-9978-7c1422220e18","took_trial","2022-11-09 11:07:47.019"
"scanner2#49475e1b-cb7c-41e6-8efa-74addda4c12d","cancelled_subscription","2022-11-09 11:11:46.499"
"scanner2#b3c42246-526b-42c9-a0e3-b8007ed47f79","took_trial","2022-11-09 11:17:02.061"
"scanner2#e1fe3bb8-afc3-4b74-b4f5-b683a29c63fa","took_trial","2022-11-09 11:18:27.204"
"scanner2#3d8a74fb-6ac3-4de1-a2ea-78cb21f4c522","cancelled_subscription","2022-11-09 11:30:51.907"
"scanner2#ed881112-d282-4488-af91-5bdaee0ac4d4","took_trial","2022-11-09 11:35:31.942"
"scanner2#c7198c81-53c4-4cf6-9582-b2764cc91679","cancelled_subscription","2022-11-09 11:39:14.993"
"scanner2#8bb46a0f-bcd8-4f59-bdaa-40b78ece9a7d","took_trial","2022-11-09 11:43:16.302"
"scanner2#ed881112-d282-4488-af91-5bdaee0ac4d4","cancelled_subscription","2022-11-09 11:45:05.799"
"scanner2#65b15364-7ec4-4482-a99b-74e244d213ae","took_trial","2022-11-09 11:46:03.530"
"scanner2#c98d3f56-fd65-491a-9c0f-2330b7f4ece9","cancelled_subscription","2022-11-09 11:47:10.848"
"scanner2#b6a94600-0ceb-43e7-a795-3a9687c234df","cancelled_subscription","2022-11-09 11:47:43.144"
"scanner2#e3bb037d-3c33-42df-8e02-f22b91624c7f","took_trial","2022-11-09 11:48:49.822"
"scanner2#5600ca32-661c-44a5-b57b-544607cce769","took_trial","2022-11-09 11:53:15.094"
"scanner2#5600ca32-661c-44a5-b57b-544607cce769","cancelled_subscription","2022-11-09 11:54:27.298"
"scanner2#2ab2859a-afaf-40c5-99d7-efb4e8df479f","payment","2022-11-09 11:55:45.781"
"scanner2#af8d4c4b-0643-47ea-be8d-a0a082a6ea0c","cancelled_subscription","2022-11-09 11:55:47.131"
"scanner2#3180f348-200e-4550-a3a6-07878fe13069","payment","2022-11-09 11:56:13.771"
"scanner2#8689c906-16e1-4633-91ee-c095b240c058","cancelled_subscription","2022-11-09 11:59:21.078"
"scanner2#9af0d113-cebb-4f24-a8f2-cd29d5864325","took_trial","2022-11-09 12:00:54.101"
"scanner2#b4966170-1b48-4797-9cfd-d604fdae6766","took_trial","2022-11-09 12:01:15.416"
"scanner2#80e85cb6-7ec6-4b59-8c9c-8f9d5430b1dd","payment","2022-11-09 12:10:39.613"
